state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
TN,2014,0,0,0,TCAP End of Course Algebra I,TCAP End of Course English II,SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),inferred,No change documented. Until 2015-16 the state used seven high school end-of-course exams.,
TN,2015,0,0,0,TCAP End of Course Algebra I,TCAP End of Course English II,SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),inferred,No change documented. Until 2015-16 the state used seven high school end-of-course exams.,
TN,2016,1,1,1,TNReady End of Course Algebra I,TNReady End of Course English II,SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),documented,"TDOE: Tennessee began using TNReady in 2015-16. Grades 3-8 testing was suspended that year, but the high school end-of-course tests were administered. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
TN,2017,0,0,0,TNReady End of Course Algebra I,TNReady End of Course English II,SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),inferred,No change documented.,
TN,2018,0,0,0,TNReady End of Course Algebra I,TNReady End of Course English II,SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),inferred,No change documented.,
TN,2019,0,0,0,TNReady End of Course Algebra I,TNReady End of Course English II,SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),inferred,No change documented.,
TN,2020,0,0,0,TNReady End of Course Algebra I (not administered),TNReady End of Course English II (not administered),SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
TN,2021,0,0,0,TNReady End of Course Algebra I,TNReady End of Course English II,SEA: https://www.tn.gov/education/districts/lea-operations/assessment/testing-overview.html (accessed 2026-09-12) | SEA: https://www.tn.gov/content/dam/tn/education/testing/tnready/tnready_guide_test_interpretation_eoc_2017-18.pdf (accessed 2026-09-12),inferred,No change documented.,
TX,2010,0,0,0,TAKS Grade 10 Mathematics,TAKS Grade 10 English Language Arts,SEA: https://rptsvr1.tea.texas.gov/ayp/faq/faq_assess.html (accessed 2026-09-11) | SEA: https://rptsvr1.tea.texas.gov/ayp/index.html (accessed 2026-09-11),inferred,Texas high school AYP used grade 10 TAKS (not exit-level grade 11).,
TX,2011,0,0,0,TAKS Grade 10 Mathematics,TAKS Grade 10 English Language Arts,SEA: https://rptsvr1.tea.texas.gov/ayp/faq/faq_assess.html (accessed 2026-09-11) | SEA: https://rptsvr1.tea.texas.gov/ayp/index.html (accessed 2026-09-11),inferred,Last year of TAKS-based state ratings; HS AYP on grade 10 TAKS.,
TX,2012,0,0,0,TAKS Grade 10 Mathematics,TAKS Grade 10 English Language Arts,SEA: https://rptsvr1.tea.texas.gov/ayp/faq/faq_2012.html (accessed 2026-09-11) | Wayback: http://web.archive.org/web/20120131072215/http://ritter.tea.state.tx.us/ayp/faq/faq_2012.html (captured 2012-01-31) | SEA: https://rptsvr1.tea.texas.gov/ayp/faq/faq_assess.html (accessed 2026-09-11),documented,"STAAR replaced TAKS in grades 3-8 and STAAR EOC began spring 2012 for students entering grade 9 in 2011-12, but TEA's 2012 AYP evaluated 2011-12 TAKS grade 10 results for high school; STAAR EOC Algebra I/English I counted only for students enrolled in grade 8 or below. TEA's not-comparable flag for 2011-12 reflects the grades 3-8 change.",
TX,2013,1,1,1,TAKS Exit Level (Grade 11) Mathematics; STAAR EOC Mathematics (Algebra I and other math EOCs),TAKS Exit Level (Grade 11) English Language Arts; STAAR EOC English I/English II Reading,SEA: https://rptsvr1.tea.texas.gov/perfreport/account/2013/manual/ch10.pdf (accessed 2026-09-11) | SEA: https://rptsvr1.tea.texas.gov/perfreport/account/2013/manual/ch05.pdf (accessed 2026-09-11) | SEA: https://rptsvr1.tea.texas.gov/ayp/index.html (accessed 2026-09-11),documented,"MIXED: 2012-13 AYP was waived (ESEA flexibility approved 2013-09-30) and federal accountability used the 2013 state system, whose indexes include spring 2013 STAAR EOC results (plus fall and July 2012 EOC) and spring 2013 grade 11 TAKS (primary administration) for students who entered grade 9 before 2011-12. Grade 10 TAKS no longer used. Note (year is flagged as mixed regardless): the exact test/grade composition of the EDFacts 2012-13 HS file was not confirmed from a TEA source.",confirmed 2026-09-12
TX,2014,0,0,0,STAAR End-of-Course Algebra I,STAAR End-of-Course English II,SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),inferred,No change documented. The TAKS exit level was phased out and the STAAR end-of-course tests are the high school assessment.,
TX,2015,0,0,0,STAAR End-of-Course Algebra I,STAAR End-of-Course English II,SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),inferred,No change documented. The TAKS exit level was phased out and the STAAR end-of-course tests are the high school assessment.,
TX,2016,0,0,0,STAAR End-of-Course Algebra I,STAAR End-of-Course English II,SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),inferred,No change documented. The TAKS exit level was phased out and the STAAR end-of-course tests are the high school assessment.,
TX,2017,0,0,0,STAAR End-of-Course Algebra I,STAAR End-of-Course English II,SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),inferred,No change documented. The TAKS exit level was phased out and the STAAR end-of-course tests are the high school assessment.,
TX,2018,0,0,0,STAAR End-of-Course Algebra I,STAAR End-of-Course English II,SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),inferred,No change documented. The TAKS exit level was phased out and the STAAR end-of-course tests are the high school assessment.,
TX,2019,0,0,0,STAAR End-of-Course Algebra I,STAAR End-of-Course English II,SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),inferred,No change documented. The TAKS exit level was phased out and the STAAR end-of-course tests are the high school assessment.,
TX,2020,0,0,0,STAAR End-of-Course Algebra I (not administered),STAAR End-of-Course English II (not administered),SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
TX,2021,0,0,0,STAAR End-of-Course Algebra I,STAAR End-of-Course English II,SEA: https://tea.texas.gov/student-assessment/staar (accessed 2026-09-12) | SEA: https://tea.texas.gov/data-reports/reports-and-studies/techdigest-2020-2021-chapter4-0.pdf (accessed 2026-09-12),documented,"TEA released spring 2021 STAAR end-of-course results. The STAAR redesign, which reset the standards and scales, came in 2022-23, after the window.",
UT,2010,0,0,0,Utah CRT Algebra I and Geometry,Utah CRT English Language Arts Grade 10,SEA: https://www.schools.utah.gov/assessment/_assessment_/_resources_/_accountability_/Accountability2009.pdf (accessed 2026-09-11) | SEA: https://www.schools.utah.gov/assessment/_assessment_/_resources_/_accountability_/Accountability2008.pdf (accessed 2026-09-11) | SEA: https://le.utah.gov/interim/2016/pdf/00002856.pdf (accessed 2026-09-11),documented,USOE AYP report: high school math reflects Algebra I and Geometry CRTs (same in 2008-09); language arts grade 10. UBSCT (grade 10 basic skills) suspended by 2010 H.B. 166; not the AYP test.,confirmed 2026-09-12: no replacement in 2009-10
UT,2011,1,0,1,"Utah CRT Algebra I (grade 10 students, highest score incl. prior years)",Utah CRT English Language Arts Grade 10,Wayback: http://web.archive.org/web/20110829161813/http://www.schools.utah.gov/assessment/Criterion-Referenced-Tests/Math/Math_FAQ_Algebra1_AYP-1-.aspx (captured 2011-08-29) | SEA: https://www.schools.utah.gov/assessment/_assessment_/_resources_/_accountability_/Accountability2010.pdf (accessed 2026-09-11) | Wayback: http://web.archive.org/web/20110721072511/http://www.schools.utah.gov/assessment/Criterion-Referenced-Tests/English-Language-Arts.aspx (captured 2011-07-21),documented,"Author decision 2026-09-11: the reported HS math result changed from the Algebra I and Geometry CRTs to the Algebra I CRT alone (same logic as Maine 2011), so math is a replacement. USOE: for 2010-11 HS math AYP used the percent of grade 10 students proficient on the Algebra I CRT in grade 10 or earlier (banked scores); the Geometry CRT no longer counted. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
UT,2012,0,0,0,"Utah CRT Algebra I (grade 10 students, highest score incl. prior years)",Utah CRT English Language Arts Grade 10,Wayback: http://web.archive.org/web/20120709165605/http://www.schools.utah.gov/assessment/Criterion-Referenced-Tests/Math/Math_CRT_Schedule.aspx (captured 2012-07-09) | Wayback: http://web.archive.org/web/20110829161814/http://www.schools.utah.gov/assessment/Criterion-Referenced-Tests/Math/CRT_Math_Common_Core_Schedule_2011.aspx (captured 2011-08-29) | SEA: https://le.utah.gov/interim/2016/pdf/00002856.pdf (accessed 2026-09-11),inferred,Math documented: USOE Common Core CRT schedule says Secondary Mathematics I had no required CRT and all students must take the Algebra CRT by end of grade 10 for AYP (2011-12). ELA: no documented change (CRTs given 1999-2013). ESEA flexibility approved 2012.,
UT,2013,0,0,0,"Utah CRT Algebra I (grade 10 students, highest score incl. prior years)",Utah CRT English Language Arts Grade 10,Wayback: http://web.archive.org/web/20120709165605/http://www.schools.utah.gov/assessment/Criterion-Referenced-Tests/Math/Math_CRT_Schedule.aspx (captured 2012-07-09) | SEA: https://le.utah.gov/interim/2016/pdf/00002856.pdf (accessed 2026-09-11),inferred,Math documented: schedule keeps Algebra CRT for AYP in 2012-13 (Secondary Math II students no CRT except as required for AYP). ELA: no documented change. CRTs last given 2013; SAGE replaced CRTs in 2013-14 (outside window).,
UT,2014,1,1,1,SAGE Mathematics (high school grades),SAGE English language arts (high school grades),SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),documented,USBE: the CRT was used through spring 2013 and SAGE from spring 2014 to spring 2017 in grades 3-11. SAGE replaced the CRT. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
UT,2015,0,0,0,SAGE Mathematics (high school grades),SAGE English language arts (high school grades),SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),inferred,"CHECK: USBE material puts SAGE at spring 2014 to spring 2017 but also dates RISE and Utah Aspire Plus from spring 2018, while the Utah Aspire Plus technical report gives its inaugural administration as 25 March to 17 May 2019. The 2017-18 high school instrument is not settled here.",
UT,2016,0,0,0,SAGE Mathematics (high school grades),SAGE English language arts (high school grades),SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),inferred,"CHECK: USBE material puts SAGE at spring 2014 to spring 2017 but also dates RISE and Utah Aspire Plus from spring 2018, while the Utah Aspire Plus technical report gives its inaugural administration as 25 March to 17 May 2019. The 2017-18 high school instrument is not settled here.",
UT,2017,0,0,0,SAGE Mathematics (high school grades),SAGE English language arts (high school grades),SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),inferred,"CHECK: USBE material puts SAGE at spring 2014 to spring 2017 but also dates RISE and Utah Aspire Plus from spring 2018, while the Utah Aspire Plus technical report gives its inaugural administration as 25 March to 17 May 2019. The 2017-18 high school instrument is not settled here.",
UT,2018,0,0,0,SAGE Mathematics (high school grades),SAGE English language arts (high school grades),SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),inferred,"CHECK: USBE material puts SAGE at spring 2014 to spring 2017 but also dates RISE and Utah Aspire Plus from spring 2018, while the Utah Aspire Plus technical report gives its inaugural administration as 25 March to 17 May 2019. The 2017-18 high school instrument is not settled here.",
UT,2019,1,1,1,Utah Aspire Plus Mathematics grades 9-10,Utah Aspire Plus English and Reading grades 9-10,SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),documented,"USBE: the inaugural administration of Utah Aspire Plus, a hybrid of ACT Aspire and Utah Core items for grades 9 and 10, was spring 2019. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
UT,2020,0,0,0,Utah Aspire Plus Mathematics grades 9-10 (not administered),Utah Aspire Plus English and Reading grades 9-10 (not administered),SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
UT,2021,0,0,0,Utah Aspire Plus Mathematics grades 9-10,Utah Aspire Plus English and Reading grades 9-10,SEA: https://www.schools.utah.gov/assessment/assessments/ (accessed 2026-09-12) | SEA: https://schools.utah.gov/assessment/_assessment_/_resources_/_technical_reports_/18_UAPlusTechnicalReport.pdf (accessed 2026-09-12),inferred,No change documented.,
VA,2010,0,0,0,"SOL End-of-Course Algebra I, Geometry, Algebra II (2001 mathematics standards)",SOL End-of-Course Reading (pre-2010 English standards),Wayback: http://web.archive.org/web/20110106042200/http://www.doe.virginia.gov/testing/sol/blueprints/mathematics_blueprints/2009/blueprint_algebra1%20.pdf (captured 2011-01-06) | Wayback: http://web.archive.org/web/20111208051926/http://www.doe.virginia.gov/testing/sol/blueprints/english_blueprints/2010/2010_blueprint_eoc_reading.pdf (captured 2011-12-08),inferred,,
VA,2011,0,0,0,"SOL End-of-Course Algebra I, Geometry, Algebra II (2001 mathematics standards)",SOL End-of-Course Reading (pre-2010 English standards),Wayback: http://web.archive.org/web/20110106042200/http://www.doe.virginia.gov/testing/sol/blueprints/mathematics_blueprints/2009/blueprint_algebra1%20.pdf (captured 2011-01-06) | Wayback: http://web.archive.org/web/20111208051926/http://www.doe.virginia.gov/testing/sol/blueprints/english_blueprints/2010/2010_blueprint_eoc_reading.pdf (captured 2011-12-08),inferred,,
VA,2012,1,0,1,"SOL End-of-Course Algebra I, Geometry, Algebra II (2009 mathematics standards)",SOL End-of-Course Reading (pre-2010 English standards),Wayback: http://web.archive.org/web/20110106042200/http://www.doe.virginia.gov/testing/sol/blueprints/mathematics_blueprints/2009/blueprint_algebra1%20.pdf (captured 2011-01-06) | Wayback: http://web.archive.org/web/20111208051926/http://www.doe.virginia.gov/testing/sol/blueprints/english_blueprints/2010/2010_blueprint_eoc_reading.pdf (captured 2011-12-08),documented,"Author decision 2026-09-11: keep 1. new mathematics SOL tests built on the 2009 Mathematics Standards of Learning (revised blueprints effective with the 2011-12 administration). The SOL reporting range stays 0-600 with 400 = pass; coded 1 as a test rebuilt for new content standards, recode 0 if treated as same scale. Old: SOL EOC math on 2001 standards. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
VA,2013,0,1,1,"SOL End-of-Course Algebra I, Geometry, Algebra II (2009 mathematics standards)",SOL End-of-Course Reading (2010 English standards),Wayback: http://web.archive.org/web/20111208051926/http://www.doe.virginia.gov/testing/sol/blueprints/english_blueprints/2010/2010_blueprint_eoc_reading.pdf (captured 2011-12-08) | Wayback: http://web.archive.org/web/20110106042200/http://www.doe.virginia.gov/testing/sol/blueprints/mathematics_blueprints/2009/blueprint_algebra1%20.pdf (captured 2011-01-06),documented,Author decision 2026-09-11: keep 1. new English SOL tests built on the 2010 English Standards of Learning (revised EOC Reading blueprint effective with the 2012-13 administration). Same 0-600 reporting range; coded 1 as a test rebuilt for new content standards. Old: SOL EOC Reading on prior English standards. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
VA,2014,0,0,0,"SOL End-of-Course Algebra I, Geometry, Algebra II (2009 mathematics standards)",SOL End-of-Course Reading (2010 English standards),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),inferred,No change documented.,
VA,2015,0,0,0,"SOL End-of-Course Algebra I, Geometry, Algebra II (2009 mathematics standards)",SOL End-of-Course Reading (2010 English standards),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),inferred,No change documented.,
VA,2016,0,0,0,"SOL End-of-Course Algebra I, Geometry, Algebra II (2009 mathematics standards)",SOL End-of-Course Reading (2010 English standards),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),inferred,No change documented.,
VA,2017,0,0,0,"SOL End-of-Course Algebra I, Geometry, Algebra II (2009 mathematics standards)",SOL End-of-Course Reading (2010 English standards),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),inferred,No change documented.,
VA,2018,0,0,0,"SOL End-of-Course Algebra I, Geometry, Algebra II (2009 mathematics standards)",SOL End-of-Course Reading (2010 English standards),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),inferred,No change documented.,
VA,2019,1,0,1,SOL End-of-Course Mathematics (2016 mathematics standards),SOL End-of-Course Reading (2010 English standards),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),documented,VDOE states that the cut scores in force were based on the 2016 mathematics and 2017 English standards. The first administration of the 2016-standards mathematics SOL tests is coded spring 2019 and is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
VA,2020,0,0,0,SOL End-of-Course Mathematics (not administered),SOL End-of-Course Reading (not administered),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
VA,2021,0,1,1,SOL End-of-Course Mathematics (2016 mathematics standards),SOL End-of-Course Reading (2017 English standards),SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/virginia-sol-assessment-program (accessed 2026-09-12) | SEA: https://www.doe.virginia.gov/teaching-learning-assessment/student-assessment/cut-scores (accessed 2026-09-12),documented,the first administration of the 2017-standards reading SOL tests is coded spring 2021 and is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
VT,2010,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,SEA: https://legislature.vermont.gov/Documents/2014/WorkGroups/House%20Education/Assessment%20Tools%20and%20Models/W~Michael%20Hock~Smarter%20Balanced%C2%A6%20An%20Introduction%20to%20Vermont%60s%20New%20Statewide%20Assessment%20Program~2-6-2014.pdf (accessed 2026-09-11),inferred,NECAP administered each October; grade 11 tested in fall 2009.,
VT,2011,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,SEA: https://legislature.vermont.gov/Documents/2014/WorkGroups/House%20Education/Assessment%20Tools%20and%20Models/W~Michael%20Hock~Smarter%20Balanced%C2%A6%20An%20Introduction%20to%20Vermont%60s%20New%20Statewide%20Assessment%20Program~2-6-2014.pdf (accessed 2026-09-11),inferred,Fall 2010 NECAP grade 11.,
VT,2012,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,SEA: https://legislature.vermont.gov/Documents/2014/WorkGroups/House%20Education/Assessment%20Tools%20and%20Models/W~Michael%20Hock~Smarter%20Balanced%C2%A6%20An%20Introduction%20to%20Vermont%60s%20New%20Statewide%20Assessment%20Program~2-6-2014.pdf (accessed 2026-09-11),inferred,Fall 2011 NECAP grade 11.,
VT,2013,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,SEA: https://legislature.vermont.gov/Documents/2014/WorkGroups/House%20Education/Assessment%20Tools%20and%20Models/W~Michael%20Hock~Smarter%20Balanced%C2%A6%20An%20Introduction%20to%20Vermont%60s%20New%20Statewide%20Assessment%20Program~2-6-2014.pdf (accessed 2026-09-11),inferred,"Fall 2012 NECAP grade 11; AOE states NECAP reading/math were given for the last time in October 2013 (SY 2013-14), Smarter Balanced from spring 2015.",
VT,2014,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),inferred,No change documented. Last year of NECAP in reading and mathematics.,
VT,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),documented,"the Vermont AOE reports the Smarter Balanced assessment in grades 3-8 and 11, with the spring 2016 administration described as the second. The first year is therefore spring 2015; it is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
VT,2016,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),inferred,No change documented.,
VT,2017,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),inferred,No change documented.,
VT,2018,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),inferred,No change documented.,
VT,2019,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),inferred,No change documented.,
VT,2020,0,0,0,Smarter Balanced Mathematics grade 11 (not administered),Smarter Balanced English language arts/literacy grade 11 (not administered),SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
VT,2021,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://datacollection.education.vermont.gov/Assessments/Overview-of-Statewide-Assessments/ (accessed 2026-09-12) | SEA: https://education.vermont.gov/press-release/edu-media-advisory-sbac-results-school-level (accessed 2026-09-12),inferred,No change documented.,
WA,2010,1,1,1,HSPE Mathematics (grade 10),HSPE Reading (grade 10),Wayback: http://web.archive.org/web/20090812215416/http://www.k12.wa.us/assessment/StateTesting/HSPE.aspx (captured 2009-08-12) | Wayback: http://web.archive.org/web/20110525224919/http://www.k12.wa.us/assessment/StateTesting/HSPE.aspx (captured 2011-05-25),documented,"CHECK: Author decision 2026-09-11: keep 1; author to check. OSPI states that beginning in 2009-10 the WASL is replaced by two new tests, the MSP (grades 3-8) and the HSPE (high school), shorter (one session per subject). Sources found do not say whether the HSPE kept the WASL scale and content standards; if the HSPE is treated as a shortened continuation of the WASL on the same scale, recode 0. Old: WASL Reading and Mathematics grade 10.",flagged 2026-09-12: new scale and standards unconfirmed
WA,2011,1,0,1,Mathematics EOC Year 1 (Algebra 1/Integrated Math 1) or Year 2 (Geometry/Integrated Math 2),HSPE Reading (grade 10),SEA: https://ospi.k12.wa.us/sites/default/files/2023-10/14daypsc_hspe2matheoc_1test20ayp.pdf (accessed 2026-09-11) | Wayback: http://web.archive.org/web/20120606015909/http://www.k12.wa.us:80/assessment/StateTesting/MathEnd-of-CourseExams.aspx?printable=true (captured 2012-06-06) | Wayback: http://web.archive.org/web/20110525224919/http://www.k12.wa.us/assessment/StateTesting/HSPE.aspx (captured 2011-05-25),documented,"Math EOC exams based on the revised K-12 mathematics standards replaced the HSPE math test in spring 2011; OSPI asked USED (Jan 2011) to use the Year 1 EOC for AYP, substituting Year 2 for students who had already completed Algebra 1/Integrated 1. Old: HSPE Mathematics grade 10. Reading stays HSPE.",confirmed 2026-09-12
